"","V1","V2"
"1",-16.6152534484863,-55.8461685180664
"2",-29.4414157867432,-54.1473159790039
"3",-25.2711486816406,-55.8709983825684
"4",-29.9564876556396,-37.356819152832
"5",-22.1270751953125,-43.5006141662598
"6",-23.5893898010254,-49.9082145690918
"7",-26.3067226409912,-43.5698089599609
"8",-30.814790725708,-48.5059432983398
"9",-27.9749050140381,-41.8650016784668
"10",-1.18186366558075,-43.1333198547363
"11",0.55315774679184,-42.9655914306641
"12",-30.8770084381104,-42.5966606140137
"13",-37.4953994750977,-45.4465217590332
"14",13.5105237960815,-42.8964385986328
"15",-37.1640434265137,-59.6505966186523
"16",-14.3541593551636,-48.3172340393066
"17",-23.4835872650146,-54.567066192627
"18",1.66400575637817,-30.250337600708
"19",51.7255668640137,-27.3520603179932
"20",-13.3863325119019,-37.4702262878418
"21",5.39481592178345,-28.0336017608643
"22",29.5018939971924,-29.2284564971924
"23",-5.49834728240967,-36.9922790527344
"24",-0.110205844044685,-33.4069404602051
"25",-40.5738067626953,-36.6352729797363
"26",-35.9793586730957,-47.260570526123
"27",-43.6572303771973,-42.1335220336914
"28",-31.5518074035645,-43.0969276428223
"29",0.659159600734711,-45.4285087585449
"30",-25.9680690765381,-33.108097076416
"31",-18.072193145752,-43.1115341186523
"32",-36.4221458435059,-46.0236854553223
"33",-12.2396078109741,-47.7738227844238
"34",-18.2464561462402,-53.4631118774414
"35",-24.6300392150879,-53.1879234313965
"36",-6.21000719070435,-36.5995025634766
"37",-24.3126831054688,-35.1220855712891
"38",-7.9731330871582,-28.159460067749
"39",-36.3187522888184,-35.3861389160156
"40",-26.1923141479492,-35.0205993652344
"41",-16.8115177154541,-28.2534732818604
"42",-25.2713356018066,-28.6927089691162
"43",-29.8696269989014,-37.9977912902832
"44",-15.8074674606323,-37.7266044616699
"45",-26.0006351470947,-25.5282421112061
"46",-7.17220306396484,-42.8139991760254
"47",-25.4020957946777,-23.0520896911621
"48",1.14014732837677,-15.2616653442383
"49",-30.3935050964355,-20.6231899261475
"50",21.2162895202637,-19.3693695068359
"51",-12.566011428833,-27.0350437164307
"52",-27.6414661407471,-25.4107112884521
"53",-7.30025005340576,-17.7149257659912
"54",50.8914070129395,-15.4470453262329
"55",-34.8367881774902,-32.5453071594238
"56",4.68018245697021,-13.3701276779175
"57",25.5243377685547,-11.3528060913086
"58",-15.8469495773315,-28.8791217803955
"59",-14.0645723342896,-29.8995990753174
"60",5.93618106842041,-27.6733684539795
"61",-22.4745101928711,-35.6421890258789
"62",-0.548178791999817,-18.4145412445068
"63",15.7243986129761,-27.8873729705811
"64",11.8087186813354,-35.0381011962891
"65",-24.1899356842041,-45.1666145324707
"66",-24.224910736084,-31.9409084320068
"67",55.8923797607422,-13.4407606124878
"68",10.1369142532349,-24.9628429412842
"69",-26.2097969055176,-44.7654876708984
"70",-9.25154209136963,-33.0623092651367
"71",-4.67072916030884,-36.3094253540039
"72",-18.1740531921387,-36.363826751709
"73",18.1744785308838,-120.520622253418
"74",-31.2190322875977,-30.724422454834
"75",17.7192420959473,-27.2265510559082
"76",-22.0261344909668,-41.5652847290039
"77",11.6940870285034,-39.213306427002
"78",-26.7536525726318,-42.3250541687012
"79",-19.2652473449707,-41.4482879638672
"80",-2.008633852005,-35.2887573242188
"81",18.7796020507812,-29.641092300415
"82",16.1615123748779,-38.120777130127
"83",2.25681138038635,-35.5595664978027
"84",1.07609450817108,-35.7950782775879
"85",-15.9788217544556,-44.0438423156738
"86",-17.9725494384766,-47.9806213378906
"87",7.73484516143799,-38.4320793151855
"88",-12.7014360427856,-40.7781181335449
"89",26.5174331665039,-34.023063659668
"90",-22.9747352600098,-48.5464515686035
"91",5.22055625915527,-17.7314968109131
"92",32.271541595459,-28.8305149078369
"93",2.47994565963745,-39.611328125
"94",15.404091835022,-34.8988227844238
"95",-18.6744804382324,-41.0977592468262
"96",15.3047857284546,-33.5259323120117
"97",-2.04345417022705,-40.3058547973633
"98",33.8904151916504,-26.1259059906006
"99",21.8654117584229,-37.9918251037598
"100",16.4062328338623,-32.5594253540039
"101",1.4702216386795,-48.2934761047363
"102",21.0690994262695,-34.8630714416504
"103",9.91857528686523,-38.6802177429199
"104",28.8643589019775,-26.0599880218506
"105",-21.5668849945068,-41.6392211914062
"106",-7.72938442230225,-45.877815246582
"107",32.686637878418,-28.4474506378174
"108",8.01590442657471,-34.8492889404297
"109",21.8725910186768,-35.0127563476562
"110",11.1221618652344,-35.9603309631348
"111",21.0549392700195,-40.7698059082031
"112",3.80982375144958,-35.8818511962891
"113",39.715690612793,-29.8816719055176
"114",4.93440008163452,-36.2424545288086
"115",9.65586853027344,-36.6277275085449
"116",35.689624786377,-28.1541976928711
"117",1.76743578910828,-42.1361312866211
"118",19.114070892334,-37.7880706787109
"119",26.5207595825195,-32.0597076416016
"120",27.5642013549805,-29.0167484283447
"121",12.615686416626,-35.4293518066406
"122",7.8291277885437,-43.6468811035156
"123",28.7850704193115,-34.4706001281738
"124",51.3876800537109,-25.7071132659912
"125",44.8740196228027,-22.50341796875
"126",46.093635559082,-25.3369426727295
"127",-4.05653667449951,-41.8820991516113
"128",21.3439445495605,-42.1805877685547
"129",37.0803298950195,-28.7303333282471
"130",12.3187656402588,-45.1371917724609
"131",-15.4448356628418,-41.8954086303711
"132",22.4101066589355,-35.6529922485352
"133",30.3177261352539,-33.0545768737793
"134",0.751265227794647,-45.2991828918457
"135",55.0976638793945,-26.9900131225586
"136",-7.25466442108154,-40.1873397827148
"137",9.96109008789062,-36.8326187133789
"138",31.3636894226074,-35.4562225341797
"139",25.8959617614746,-33.9422149658203
"140",45.1552391052246,-29.8368282318115
"141",-7.47168397903442,-45.0056343078613
"142",19.7299385070801,-33.7165870666504
"143",39.9359817504883,-29.1237773895264
"144",37.4155654907227,-34.2833290100098
"145",11.7585945129395,-44.1183586120605
"146",-3.16101479530334,-48.3943519592285
"147",33.9403686523438,-33.1705856323242
"148",34.9053497314453,-32.8744812011719
"149",-3.71295309066772,-91.2466354370117
"150",23.8393440246582,-35.9248924255371
"151",70.0327224731445,-24.289119720459
"152",8.49719333648682,-37.0903549194336
"153",55.3944664001465,-32.4159736633301
"154",24.9031047821045,-36.679313659668
"155",39.3210220336914,-35.116771697998
"156",35.1738739013672,-38.5887680053711
"157",35.9918060302734,-34.3501243591309
"158",28.8056831359863,-38.4081268310547
"159",17.9043273925781,-39.1633720397949
"160",71.9438858032227,-24.2126026153564
"161",15.191704750061,-45.4548377990723
"162",66.2846527099609,-24.5534820556641
"163",19.4177074432373,-43.5029487609863
"164",35.3211936950684,-36.1103706359863
"165",44.6959686279297,-33.7106018066406
"166",79.4155044555664,-26.899019241333
"167",70.2866973876953,-24.5161361694336
"168",64.4436721801758,-28.305082321167
"169",30.6411094665527,-38.8716316223145
"170",72.8115463256836,-26.0248889923096
"171",63.7784461975098,-33.7777481079102
"172",37.2949752807617,-33.828254699707
"173",68.8191452026367,-27.5435581207275
"174",38.6328773498535,-35.489673614502
"175",45.0483703613281,-34.6982307434082
"176",9.88704872131348,19.5653705596924
"177",-11.1594142913818,-42.355598449707
"178",20.4815235137939,-21.9640846252441
"179",8.27765655517578,-33.2662239074707
"180",38.6308097839355,-28.7756805419922
"181",30.2765598297119,-31.4641494750977
"182",19.4074954986572,-36.9371795654297
"183",21.9429798126221,-34.9161109924316
"184",15.7589044570923,-35.1780281066895
"185",33.8685073852539,-37.0997200012207
"186",27.9350967407227,-38.4966316223145
"187",47.611156463623,-30.6803283691406
"188",33.0889663696289,-35.1307754516602
"189",43.0689926147461,-39.4808616638184
"190",-38.6265182495117,-35.1711730957031
"191",-32.6845512390137,-40.3830146789551
"192",-21.4103488922119,-31.9558448791504
"193",-12.1618528366089,-31.0527877807617
"194",-3.0168342590332,-28.5870838165283
"195",2.70417857170105,-34.9841613769531
"196",-34.3230476379395,-41.2197952270508
"197",-14.222056388855,-29.1961193084717
"198",-13.2958564758301,-31.7154312133789
